CU;huur;PVV;hypotheek;0.395380941174183716679825310;50;-50;0;0;0;24.58537664479042887997830743;24.58537664479042887997830743;100;2.393095170264796179904205827;2.601190402461734978156745464;41.61925375546712808571343878;39.01806335300539310755669332;50.84091350762240100618851816;53.23400867788719718609272400
SGP;huur;PVV;hypotheek;0.2575482435511523526517811748;50;-50;0;0;0;15.43448994218252468847596623;15.43448994218252468847596623;90;1.502364754048388723802056853;1.645447111576806697497490839;41.61925375546712808571343878;39.97380664389032138821594794;50.84091350762240100618851816;52.34327826167078972999057502
D66;huur;PVV;hypotheek;1.230896780557081744507826273;60;-60;0;0;0;61.04759639405604306867150729;61.04759639405604306867150729;85;5.942260319930739456244678559;6.791154651349416521422489782;41.61925375546712808571343878;34.82809910411771156429094900;50.84091350762240100618851816;56.78317382755314046243319672
CDA;huur;PvdA;hypotheek;0.0721131572121208097344727320;50;-10;40;40;75;-4.202444249680155221003666716;70.79755575031984477899633328;10;0.6922863092363597734509382277;0.8942031494302980407074618775;41.61925375546712808571343878;40.72505060603683004500597691;50.84091350762240100618851816;50.14862719838604123273757995
CDA;huur;SP;hypotheek;0.869364173057234206243365714;50;-50;0;0;90;-46.07458646651069714012104721;43.92541353348930285987895279;10;4.139829395510639077349360544;4.471015747151490203537309388;41.61925375546712808571343878;37.14823800831563788217612940;50.84091350762240100618851816;46.70108411211176192883915762
CDA;huur;PvdD;hypotheek;0.089420314943029804070746188;50;-25;25;25;70;-42.07814139981737869182120835;27.92185860018262130817879165;10;1.609565668974536473273431380;2.235507873575745101768654694;41.61925375546712808571343878;39.38374588189138298394478409;50.84091350762240100618851816;49.23134783864786453291508679
VVD;huur;SP;hypotheek;2.111489179945485109242635788;100;-59.00161791264940107624091214;40.99838208735059892375908786;0;90;-90;0;0;8.086554306174198290716477481;9.284562351533338778230029699;41.61925375546712808571343878;32.33469140393378930748340909;50.84091350762240100618851816;42.75435920144820271547204068
VVD;huur;PvdD;hypotheek;0.214210215717762752709197719;100;-24.67292721003110344035816195;75.32707278996889655964183805;25;70;-70;0;0;2.677627696472034408864971493;3.882560159884449892854208665;41.61925375546712808571343878;37.73669359558267819285923012;50.84091350762240100618851816;48.16328581115036659732354667
CU;AOW;PVV;hypotheek;0.509537927408458037204757881;80;-80;0;0;0;75.10684444242881779535133770;75.10684444242881779535133770;100;7.310761567164832707720439156;5.538455732700630839182150876;61.61579197484940592563332300;56.07733624214877508645117212;50.84091350762240100618851816;58.15167507478723371390895732
PvdA;AOW;PVV;hypotheek;1.349460767002554554827055270;65;-46.72673387316966736516037198;18.27326612683033263483962802;0;0;75;75;75;7.300361526407262345785708837;6.415469220176079031145016857;61.61579197484940592563332300;55.20032275467332689448830614;50.84091350762240100618851816;58.14127503402966335197422700
GL;AOW;PVV;hypotheek;0.754098700502972633841179289;75;-75;0;0;0;58.53444317873164160771331445;58.53444317873164160771331445;80;5.697634626022459900133354633;4.692169692018496388345115581;61.61579197484940592563332300;56.92362228283090953728820742;50.84091350762240100618851816;56.53854813364486090632187279
SGP;AOW;PVV;hypotheek;0.332940040755399395903444724;90;-90;0;0;0;62.37286548845716409063344080;62.37286548845716409063344080;90;6.071259566716106631180462596;4.504482904337756532811310957;61.61579197484940592563332300;57.11130907051164939282201204;50.84091350762240100618851816;56.91217307433850763736898076
